image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,38.70441436767578
09-41-06_1,0.0,-20,test,68.36530303955078,70.99668884277344
09-41-06_1,0.0,-10,test,78.36530303955078,79.85033416748047
09-41-06_1,0.0,40,test,128.36529541015625,127.123046875
09-41-06_2,0.0,-45,test,43.27009963989258,39.74280548095703
09-41-06_2,0.0,-40,test,48.27009963989258,44.85418701171875
09-41-06_2,0.0,-35,test,53.27009963989258,48.30132293701172
09-41-06_2,0.0,-5,test,83.27010345458984,93.09078979492188
09-41-06_2,0.0,5,test,93.27010345458984,101.05218505859375
09-41-06_2,0.0,40,test,128.2700958251953,124.03548431396484
09-41-06_2,0.0,50,test,138.2700958251953,159.18336486816406
09-41-06_2,0.0,55,test,143.2700958251953,142.02548217773438
09-42-05_1,0.0,40,test,128.6269073486328,127.07781982421875
09-42-05_2,0.0,-60,test,27.930200576782227,24.864898681640625
09-42-05_2,0.0,-35,test,52.930198669433594,45.11465835571289
09-42-05_2,0.0,-25,test,62.930198669433594,74.17498779296875
09-42-05_2,0.0,0,test,87.9301986694336,85.40959167480469
09-43-07_1,0.0,-50,test,35.145198822021484,35.59321594238281
09-43-07_1,0.0,-45,test,40.145198822021484,35.843544006347656
09-43-07_1,0.0,-25,test,60.145198822021484,61.582908630371094
09-43-07_1,0.0,-5,test,80.14520263671875,84.61570739746094
09-43-07_1,0.0,25,test,110.14520263671875,110.94206237792969
09-43-07_2,0.0,-60,test,25.3799991607666,33.62623596191406
09-43-07_2,0.0,-30,test,55.380001068115234,68.77488708496094
09-43-07_2,0.0,15,test,100.37999725341797,100.98164367675781
09-43-07_2,0.0,45,test,130.3800048828125,128.81858825683594
09-44-06_1,0.0,-60,test,24.999000549316406,32.7031364440918
09-44-06_1,0.0,-50,test,34.999000549316406,31.109607696533203
09-44-06_1,0.0,-20,test,64.9990005493164,65.06272888183594
09-44-06_1,0.0,20,test,104.9990005493164,106.13616943359375
09-44-06_1,0.0,35,test,119.9990005493164,125.47528839111328
09-44-06_1,0.0,60,test,144.99899291992188,160.2209930419922
09-44-06_2,0.0,-60,test,25.503999710083008,31.199922561645508
09-44-06_2,0.0,-35,test,50.50400161743164,54.025394439697266
09-44-06_2,0.0,-15,test,70.50399780273438,69.59268951416016
09-44-06_2,0.0,55,test,140.50399780273438,146.36622619628906
09-45-04_1,0.0,-20,test,64.54740142822266,62.43013000488281
09-45-04_1,0.0,-15,test,69.54740142822266,69.38587188720703
09-45-04_1,0.0,10,test,94.54740142822266,97.39771270751953
09-45-04_1,0.0,55,test,139.54739379882812,157.62254333496094
09-45-04_2,0.0,-35,test,50.15719985961914,44.213287353515625
09-45-04_2,0.0,-25,test,60.15719985961914,61.18183135986328
09-45-04_2,0.0,-15,test,70.1572036743164,65.55302429199219
09-45-04_2,0.0,-10,test,75.1572036743164,70.15413665771484
09-45-04_2,0.0,10,test,95.1572036743164,97.88726806640625
09-45-04_2,0.0,20,test,105.1572036743164,113.1331558227539
09-45-04_2,0.0,55,test,140.15719604492188,149.22462463378906
09-46-10_1,0.0,-60,test,26.45800018310547,23.92001724243164
09-46-10_1,0.0,-50,test,36.45800018310547,38.78094482421875
09-46-10_1,0.0,-10,test,76.45800018310547,76.56562805175781
09-46-10_1,0.0,5,test,91.45800018310547,89.34736633300781
09-46-10_1,0.0,30,test,116.45800018310547,112.40725708007812
09-46-10_2,0.0,-25,test,60.99190139770508,59.54197692871094
09-46-10_2,0.0,-20,test,65.99189758300781,68.33740997314453
09-46-10_2,0.0,-15,test,70.99189758300781,71.423828125
09-46-10_2,0.0,-10,test,75.99189758300781,71.50914001464844
09-46-10_2,0.0,10,test,95.99189758300781,95.16952514648438
09-46-10_2,0.0,45,test,130.9918975830078,135.5555877685547
09-46-10_2,0.0,55,test,140.9918975830078,136.5465850830078
09-49-17_1,1.0,-60,test,33.59709930419922,47.633392333984375
09-49-17_1,1.0,-50,test,43.59709930419922,42.08124923706055
09-49-17_1,1.0,-40,test,53.59709930419922,50.217105865478516
09-49-17_1,1.0,-15,test,78.59709930419922,73.59304809570312
09-49-17_1,1.0,15,test,108.59709930419922,105.9184341430664
09-49-17_2,1.0,0,test,96.16259765625,104.22857666015625
09-49-17_2,1.0,5,test,101.16259765625,103.1966552734375
09-49-17_2,1.0,25,test,121.16259765625,111.41681671142578
09-49-17_2,1.0,30,test,126.16259765625,119.56719207763672
09-49-17_2,1.0,50,test,146.16259765625,147.53408813476562
09-49-37_1,1.0,-60,test,31.902099609375,35.039337158203125
09-49-37_1,1.0,-50,test,41.902099609375,38.38695526123047
09-49-37_1,1.0,-25,test,66.902099609375,64.86527252197266
09-49-37_1,1.0,-5,test,86.902099609375,93.75994873046875
09-49-37_1,1.0,15,test,106.902099609375,113.96421813964844
09-49-37_2,1.0,-40,test,53.1796989440918,53.749732971191406
09-49-37_2,1.0,-30,test,63.1796989440918,61.01911163330078
09-49-37_2,1.0,15,test,108.17970275878906,106.87035369873047
09-49-37_2,1.0,30,test,123.17970275878906,126.0594711303711
09-49-37_2,1.0,40,test,133.17970275878906,129.7018585205078
09-50-11_1,1.0,15,test,107.27670288085938,101.33197021484375
09-50-11_1,1.0,50,test,142.27670288085938,149.14596557617188
09-50-11_2,1.0,-50,test,39.26789855957031,40.19169616699219
