image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-17_1,1.0,-60,33.59709930419922,39.69792938232422
09-49-17_1,1.0,-55,38.59709930419922,39.35060501098633
09-49-17_1,1.0,-50,43.59709930419922,43.4410400390625
09-49-17_1,1.0,-45,48.59709930419922,45.10337829589844
09-49-17_1,1.0,-40,53.59709930419922,52.1973762512207
09-49-17_1,1.0,-35,58.59709930419922,62.30315399169922
09-49-17_1,1.0,-30,63.59709930419922,59.93622589111328
09-49-17_1,1.0,-25,68.59709930419922,71.42533111572266
09-49-17_1,1.0,-20,73.59709930419922,71.96833038330078
09-49-17_1,1.0,-15,78.59709930419922,73.80493927001953
09-49-17_1,1.0,-10,83.59709930419922,75.15552520751953
09-49-17_1,1.0,-5,88.59709930419922,89.59121704101562
09-49-17_1,1.0,0,93.59709930419922,82.2092514038086
09-49-17_1,1.0,5,98.59709930419922,85.2899398803711
09-49-17_1,1.0,10,103.59709930419922,96.20105743408203
09-49-17_1,1.0,15,108.59709930419922,107.40056610107422
09-49-17_1,1.0,20,113.59709930419922,97.2114028930664
09-49-17_1,1.0,25,118.59709930419922,98.82365417480469
09-49-17_1,1.0,30,123.59709930419922,102.45869445800781
09-49-17_1,1.0,35,128.59710693359375,102.50566864013672
09-49-17_1,1.0,40,133.59710693359375,99.1875991821289
09-49-17_1,1.0,45,138.59710693359375,91.43621826171875
09-49-17_1,1.0,50,143.59710693359375,97.94232940673828
09-49-17_1,1.0,55,148.59710693359375,102.85076141357422
09-49-17_1,1.0,60,153.59710693359375,102.5921630859375
09-49-17_2,1.0,-60,36.162601470947266,37.5667839050293
09-49-17_2,1.0,-55,41.162601470947266,39.71703338623047
09-49-17_2,1.0,-50,46.162601470947266,42.543270111083984
09-49-17_2,1.0,-45,51.162601470947266,46.54384231567383
09-49-17_2,1.0,-40,56.162601470947266,49.72816848754883
09-49-17_2,1.0,-35,61.162601470947266,59.70598220825195
09-49-17_2,1.0,-30,66.16259765625,61.197998046875
09-49-17_2,1.0,-25,71.16259765625,61.8184700012207
09-49-17_2,1.0,-20,76.16259765625,63.6158561706543
09-49-17_2,1.0,-15,81.16259765625,74.27386474609375
09-49-17_2,1.0,-10,86.16259765625,77.05199432373047
09-49-17_2,1.0,-5,91.16259765625,79.34669494628906
09-49-17_2,1.0,0,96.16259765625,87.01612091064453
09-49-17_2,1.0,5,101.16259765625,96.08808135986328
09-49-17_2,1.0,10,106.16259765625,93.11381530761719
09-49-17_2,1.0,15,111.16259765625,104.68981170654297
09-49-17_2,1.0,20,116.16259765625,99.31066131591797
09-49-17_2,1.0,25,121.16259765625,103.21538543701172
09-49-17_2,1.0,30,126.16259765625,105.3197021484375
09-49-17_2,1.0,35,131.16259765625,114.28324890136719
09-49-17_2,1.0,40,136.16259765625,113.98253631591797
09-49-17_2,1.0,45,141.16259765625,113.72509002685547
09-49-17_2,1.0,50,146.16259765625,116.18453216552734
09-49-17_2,1.0,55,151.16259765625,115.4827880859375
09-49-17_2,1.0,60,156.16259765625,118.16414642333984
09-49-37_1,1.0,-60,31.902099609375,27.44389533996582
09-49-37_1,1.0,-55,36.902099609375,28.579837799072266
09-49-37_1,1.0,-50,41.902099609375,41.02103042602539
09-49-37_1,1.0,-45,46.902099609375,44.12315368652344
09-49-37_1,1.0,-40,51.902099609375,42.00864791870117
09-49-37_1,1.0,-35,56.902099609375,43.50132369995117
09-49-37_1,1.0,-30,61.902099609375,46.429405212402344
09-49-37_1,1.0,-25,66.902099609375,56.89768600463867
09-49-37_1,1.0,-20,71.902099609375,61.201416015625
09-49-37_1,1.0,-15,76.902099609375,67.17906188964844
09-49-37_1,1.0,-10,81.902099609375,66.03289031982422
09-49-37_1,1.0,-5,86.902099609375,74.7132568359375
09-49-37_1,1.0,0,91.902099609375,80.74480438232422
09-49-37_1,1.0,5,96.902099609375,85.02066802978516
09-49-37_1,1.0,10,101.902099609375,90.95918273925781
09-49-37_1,1.0,15,106.902099609375,95.04325866699219
09-49-37_1,1.0,20,111.902099609375,99.48316955566406
09-49-37_1,1.0,25,116.902099609375,103.12187957763672
09-49-37_1,1.0,30,121.902099609375,113.37753295898438
09-49-37_1,1.0,35,126.902099609375,112.67962646484375
09-49-37_1,1.0,40,131.902099609375,117.7466049194336
09-49-37_1,1.0,45,136.902099609375,124.6593246459961
09-49-37_1,1.0,50,141.902099609375,134.0084228515625
