image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,37.931095123291016
09-41-06_1,0.0,-20,test,68.36530303955078,76.62092590332031
09-41-06_1,0.0,-10,test,78.36530303955078,81.38540649414062
09-41-06_1,0.0,40,test,128.36529541015625,120.67508697509766
09-41-06_2,0.0,-45,test,43.27009963989258,41.04519271850586
09-41-06_2,0.0,-40,test,48.27009963989258,45.64124298095703
09-41-06_2,0.0,-35,test,53.27009963989258,45.98604202270508
09-41-06_2,0.0,-5,test,83.27010345458984,83.51351928710938
09-41-06_2,0.0,5,test,93.27010345458984,84.99476623535156
09-41-06_2,0.0,40,test,128.2700958251953,130.72279357910156
09-41-06_2,0.0,50,test,138.2700958251953,134.2201385498047
09-41-06_2,0.0,55,test,143.2700958251953,151.17884826660156
09-42-05_1,0.0,40,test,128.6269073486328,123.35559844970703
09-42-05_2,0.0,-60,test,27.930200576782227,32.46220397949219
09-42-05_2,0.0,-35,test,52.930198669433594,58.40045928955078
09-42-05_2,0.0,-25,test,62.930198669433594,62.69694900512695
09-42-05_2,0.0,0,test,87.9301986694336,81.28791809082031
09-43-07_1,0.0,-50,test,35.145198822021484,34.40415954589844
09-43-07_1,0.0,-45,test,40.145198822021484,36.78116226196289
09-43-07_1,0.0,-25,test,60.145198822021484,57.09122085571289
09-43-07_1,0.0,-5,test,80.14520263671875,84.49459075927734
09-43-07_1,0.0,25,test,110.14520263671875,114.04977416992188
09-43-07_2,0.0,-60,test,25.3799991607666,27.87115478515625
09-43-07_2,0.0,-30,test,55.380001068115234,62.45625686645508
09-43-07_2,0.0,15,test,100.37999725341797,95.85276794433594
09-43-07_2,0.0,45,test,130.3800048828125,123.3663330078125
09-44-06_1,0.0,-60,test,24.999000549316406,27.548479080200195
09-44-06_1,0.0,-50,test,34.999000549316406,30.457340240478516
09-44-06_1,0.0,-20,test,64.9990005493164,66.48519897460938
09-44-06_1,0.0,20,test,104.9990005493164,102.19636535644531
09-44-06_1,0.0,35,test,119.9990005493164,117.26200103759766
09-44-06_1,0.0,60,test,144.99899291992188,132.63868713378906
09-44-06_2,0.0,-60,test,25.503999710083008,25.08196258544922
09-44-06_2,0.0,-35,test,50.50400161743164,44.483299255371094
09-44-06_2,0.0,-15,test,70.50399780273438,66.97596740722656
09-44-06_2,0.0,55,test,140.50399780273438,136.44955444335938
09-45-04_1,0.0,-20,test,64.54740142822266,72.55155944824219
09-45-04_1,0.0,-15,test,69.54740142822266,69.47012329101562
09-45-04_1,0.0,10,test,94.54740142822266,89.90677642822266
09-45-04_1,0.0,55,test,139.54739379882812,134.01577758789062
09-45-04_2,0.0,-35,test,50.15719985961914,48.862491607666016
09-45-04_2,0.0,-25,test,60.15719985961914,62.46874237060547
09-45-04_2,0.0,-15,test,70.1572036743164,63.46087646484375
09-45-04_2,0.0,-10,test,75.1572036743164,73.19895935058594
09-45-04_2,0.0,10,test,95.1572036743164,94.70962524414062
09-45-04_2,0.0,20,test,105.1572036743164,114.16340637207031
09-45-04_2,0.0,55,test,140.15719604492188,132.17958068847656
09-46-10_1,0.0,-60,test,26.45800018310547,28.047147750854492
09-46-10_1,0.0,-50,test,36.45800018310547,34.832366943359375
09-46-10_1,0.0,-10,test,76.45800018310547,77.7322998046875
09-46-10_1,0.0,5,test,91.45800018310547,87.26988220214844
09-46-10_1,0.0,30,test,116.45800018310547,114.19615173339844
09-46-10_2,0.0,-25,test,60.99190139770508,59.015052795410156
09-46-10_2,0.0,-20,test,65.99189758300781,64.61151123046875
09-46-10_2,0.0,-15,test,70.99189758300781,71.05685424804688
09-46-10_2,0.0,-10,test,75.99189758300781,75.43367004394531
09-46-10_2,0.0,10,test,95.99189758300781,94.29098510742188
09-46-10_2,0.0,45,test,130.9918975830078,130.67324829101562
09-46-10_2,0.0,55,test,140.9918975830078,140.7338409423828
09-49-17_1,1.0,-60,test,33.59709930419922,35.1849250793457
09-49-17_1,1.0,-50,test,43.59709930419922,40.93187713623047
09-49-17_1,1.0,-40,test,53.59709930419922,53.02912139892578
09-49-17_1,1.0,-15,test,78.59709930419922,78.1998519897461
09-49-17_1,1.0,15,test,108.59709930419922,118.88931274414062
09-49-17_2,1.0,0,test,96.16259765625,85.28964233398438
09-49-17_2,1.0,5,test,101.16259765625,92.49435424804688
09-49-17_2,1.0,25,test,121.16259765625,115.2750473022461
09-49-17_2,1.0,30,test,126.16259765625,120.93077087402344
09-49-17_2,1.0,50,test,146.16259765625,145.3082733154297
09-49-37_1,1.0,-60,test,31.902099609375,36.192604064941406
09-49-37_1,1.0,-50,test,41.902099609375,47.01689147949219
09-49-37_1,1.0,-25,test,66.902099609375,65.23887634277344
09-49-37_1,1.0,-5,test,86.902099609375,87.73513793945312
09-49-37_1,1.0,15,test,106.902099609375,111.75100708007812
09-49-37_2,1.0,-40,test,53.1796989440918,50.676002502441406
09-49-37_2,1.0,-30,test,63.1796989440918,57.86563491821289
09-49-37_2,1.0,15,test,108.17970275878906,106.9273452758789
09-49-37_2,1.0,30,test,123.17970275878906,120.05360412597656
09-49-37_2,1.0,40,test,133.17970275878906,131.0718536376953
09-50-11_1,1.0,15,test,107.27670288085938,103.16656494140625
09-50-11_1,1.0,50,test,142.27670288085938,151.74026489257812
09-50-11_2,1.0,-50,test,39.26789855957031,40.24257278442383
09-50-11_2,1.0,-10,test,79.26789855957031,78.40866088867188
09-50-11_2,1.0,-5,test,84.26789855957031,83.9300308227539
09-50-11_2,1.0,55,test,144.2678985595703,145.54672241210938
09-52-38_1,1.0,40,test,127.33820343017578,121.39885711669922
09-52-38_1,1.0,50,test,137.33819580078125,138.58189392089844
09-52-38_2,1.0,-40,test,48.216400146484375,48.07017517089844
09-52-38_2,1.0,-20,test,68.21640014648438,69.39874267578125
09-52-38_2,1.0,40,test,128.21640014648438,123.57876586914062
09-53-51,1.0,-50,test,50.083900451660156,49.51381301879883
09-53-51,1.0,-5,test,95.08390045166016,94.29586791992188
09-53-51,1.0,20,test,120.08390045166016,113.78672790527344
09-53-51,1.0,30,test,130.08389282226562,125.2462387084961
09-53-51_2,1.0,-25,test,74.31210327148438,70.05580139160156
09-53-51_2,1.0,-5,test,94.31210327148438,84.76216125488281
09-53-51_2,1.0,20,test,119.31210327148438,115.01457214355469
09-53-51_2,1.0,35,test,134.31210327148438,132.91383361816406
09-53-51_2,1.0,45,test,144.31210327148438,137.26319885253906
09-53-51_2,1.0,60,test,159.31210327148438,149.6408233642578
09-54-44,1.0,-55,test,32.39910125732422,22.729021072387695
09-54-44,1.0,-50,test,37.39910125732422,31.560836791992188
09-54-44,1.0,-25,test,62.39910125732422,54.617008209228516
09-54-44,1.0,5,test,92.39910125732422,90.57994079589844
09-54-44,1.0,50,test,137.3990936279297,139.8903045654297
09-54-44_2,1.0,30,test,117.78289794921875,109.26246643066406
