image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,33.110050201416016
09-41-06_1,0.0,-20,test,68.36530303955078,67.65531921386719
09-41-06_1,0.0,-10,test,78.36530303955078,77.534423828125
09-41-06_1,0.0,40,test,128.36529541015625,133.28030395507812
09-41-06_2,0.0,-45,test,43.27009963989258,42.991825103759766
09-41-06_2,0.0,-40,test,48.27009963989258,46.79484939575195
09-41-06_2,0.0,-35,test,53.27009963989258,55.3283576965332
09-41-06_2,0.0,-5,test,83.27010345458984,81.44227600097656
09-41-06_2,0.0,5,test,93.27010345458984,98.42863464355469
09-41-06_2,0.0,40,test,128.2700958251953,128.63653564453125
09-41-06_2,0.0,50,test,138.2700958251953,140.38516235351562
09-41-06_2,0.0,55,test,143.2700958251953,141.96697998046875
09-42-05_1,0.0,40,test,128.6269073486328,127.77013397216797
09-42-05_2,0.0,-60,test,27.930200576782227,28.086435317993164
09-42-05_2,0.0,-35,test,52.930198669433594,54.3148307800293
09-42-05_2,0.0,-25,test,62.930198669433594,62.6483268737793
09-42-05_2,0.0,0,test,87.9301986694336,87.28718566894531
09-43-07_1,0.0,-50,test,35.145198822021484,34.505821228027344
09-43-07_1,0.0,-45,test,40.145198822021484,39.116092681884766
09-43-07_1,0.0,-25,test,60.145198822021484,58.38065719604492
09-43-07_1,0.0,-5,test,80.14520263671875,75.87892150878906
09-43-07_1,0.0,25,test,110.14520263671875,111.7781982421875
09-43-07_2,0.0,-60,test,25.3799991607666,27.257471084594727
09-43-07_2,0.0,-30,test,55.380001068115234,53.333984375
09-43-07_2,0.0,15,test,100.37999725341797,99.95573425292969
09-43-07_2,0.0,45,test,130.3800048828125,127.26669311523438
09-44-06_1,0.0,-60,test,24.999000549316406,27.411529541015625
09-44-06_1,0.0,-50,test,34.999000549316406,34.69019317626953
09-44-06_1,0.0,-20,test,64.9990005493164,64.96939086914062
09-44-06_1,0.0,20,test,104.9990005493164,103.7918701171875
09-44-06_1,0.0,35,test,119.9990005493164,116.31462860107422
09-44-06_1,0.0,60,test,144.99899291992188,141.73727416992188
09-44-06_2,0.0,-60,test,25.503999710083008,24.39077377319336
09-44-06_2,0.0,-35,test,50.50400161743164,54.51746368408203
09-44-06_2,0.0,-15,test,70.50399780273438,69.83647155761719
09-44-06_2,0.0,55,test,140.50399780273438,143.67166137695312
09-45-04_1,0.0,-20,test,64.54740142822266,62.234432220458984
09-45-04_1,0.0,-15,test,69.54740142822266,71.62208557128906
09-45-04_1,0.0,10,test,94.54740142822266,99.52812194824219
09-45-04_1,0.0,55,test,139.54739379882812,144.52056884765625
09-45-04_2,0.0,-35,test,50.15719985961914,50.436214447021484
09-45-04_2,0.0,-25,test,60.15719985961914,60.178382873535156
09-45-04_2,0.0,-15,test,70.1572036743164,75.29579162597656
09-45-04_2,0.0,-10,test,75.1572036743164,81.23788452148438
09-45-04_2,0.0,10,test,95.1572036743164,92.65396118164062
09-45-04_2,0.0,20,test,105.1572036743164,110.26177215576172
09-45-04_2,0.0,55,test,140.15719604492188,142.45236206054688
09-46-10_1,0.0,-60,test,26.45800018310547,27.869558334350586
09-46-10_1,0.0,-50,test,36.45800018310547,35.782352447509766
09-46-10_1,0.0,-10,test,76.45800018310547,80.37669372558594
09-46-10_1,0.0,5,test,91.45800018310547,87.87202453613281
09-46-10_1,0.0,30,test,116.45800018310547,116.16403198242188
09-46-10_2,0.0,-25,test,60.99190139770508,56.362998962402344
09-46-10_2,0.0,-20,test,65.99189758300781,67.41656494140625
09-46-10_2,0.0,-15,test,70.99189758300781,75.63352966308594
09-46-10_2,0.0,-10,test,75.99189758300781,77.35872650146484
09-46-10_2,0.0,10,test,95.99189758300781,94.15069580078125
09-46-10_2,0.0,45,test,130.9918975830078,131.96878051757812
09-46-10_2,0.0,55,test,140.9918975830078,140.1043243408203
09-49-17_1,1.0,-60,test,33.59709930419922,32.33995056152344
09-49-17_1,1.0,-50,test,43.59709930419922,39.048583984375
09-49-17_1,1.0,-40,test,53.59709930419922,48.95979690551758
09-49-17_1,1.0,-15,test,78.59709930419922,76.63602447509766
09-49-17_1,1.0,15,test,108.59709930419922,109.22293090820312
09-49-17_2,1.0,0,test,96.16259765625,93.23542785644531
09-49-17_2,1.0,5,test,101.16259765625,99.14938354492188
09-49-17_2,1.0,25,test,121.16259765625,120.4005355834961
09-49-17_2,1.0,30,test,126.16259765625,124.30403137207031
09-49-17_2,1.0,50,test,146.16259765625,144.0734100341797
09-49-37_1,1.0,-60,test,31.902099609375,31.228904724121094
09-49-37_1,1.0,-50,test,41.902099609375,38.8743782043457
09-49-37_1,1.0,-25,test,66.902099609375,68.35221099853516
09-49-37_1,1.0,-5,test,86.902099609375,86.87818908691406
