image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,48.005226135253906
09-41-06_1,0.0,-20,test,68.36530303955078,79.15873718261719
09-41-06_1,0.0,-10,test,78.36530303955078,68.060791015625
09-41-06_1,0.0,40,test,128.36529541015625,121.67138671875
09-41-06_2,0.0,-45,test,43.27009963989258,37.969566345214844
09-41-06_2,0.0,-40,test,48.27009963989258,28.396331787109375
09-41-06_2,0.0,-35,test,53.27009963989258,49.54052734375
09-41-06_2,0.0,-5,test,83.27010345458984,97.94602966308594
09-41-06_2,0.0,5,test,93.27010345458984,97.1102294921875
09-41-06_2,0.0,40,test,128.2700958251953,134.8855743408203
09-41-06_2,0.0,50,test,138.2700958251953,136.2229766845703
09-41-06_2,0.0,55,test,143.2700958251953,158.50392150878906
09-42-05_1,0.0,40,test,128.6269073486328,136.81582641601562
09-42-05_2,0.0,-60,test,27.930200576782227,30.176803588867188
09-42-05_2,0.0,-35,test,52.930198669433594,52.50847244262695
09-42-05_2,0.0,-25,test,62.930198669433594,63.930206298828125
09-42-05_2,0.0,0,test,87.9301986694336,69.95915222167969
09-43-07_1,0.0,-50,test,35.145198822021484,51.89606475830078
09-43-07_1,0.0,-45,test,40.145198822021484,47.6201171875
09-43-07_1,0.0,-25,test,60.145198822021484,59.86336135864258
09-43-07_1,0.0,-5,test,80.14520263671875,83.76991271972656
09-43-07_1,0.0,25,test,110.14520263671875,111.2798080444336
09-43-07_2,0.0,-60,test,25.3799991607666,35.77305221557617
09-43-07_2,0.0,-30,test,55.380001068115234,60.96430587768555
09-43-07_2,0.0,15,test,100.37999725341797,96.62503814697266
09-43-07_2,0.0,45,test,130.3800048828125,114.70120239257812
09-44-06_1,0.0,-60,test,24.999000549316406,24.790298461914062
09-44-06_1,0.0,-50,test,34.999000549316406,31.79623031616211
09-44-06_1,0.0,-20,test,64.9990005493164,75.86918640136719
09-44-06_1,0.0,20,test,104.9990005493164,97.94920349121094
09-44-06_1,0.0,35,test,119.9990005493164,112.2634048461914
09-44-06_1,0.0,60,test,144.99899291992188,135.38743591308594
09-44-06_2,0.0,-60,test,25.503999710083008,38.578060150146484
09-44-06_2,0.0,-35,test,50.50400161743164,51.495506286621094
09-44-06_2,0.0,-15,test,70.50399780273438,62.6009521484375
09-44-06_2,0.0,55,test,140.50399780273438,131.6696014404297
09-45-04_1,0.0,-20,test,64.54740142822266,70.73429107666016
