image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,25.340599060058594
09-41-06_1,0.0,-55,test,33.365299224853516,10.964543342590332
09-41-06_1,0.0,-50,test,38.365299224853516,7.620369911193848
09-41-06_1,0.0,-45,test,43.365299224853516,26.068185806274414
09-41-06_1,0.0,-40,test,48.365299224853516,51.48583221435547
09-41-06_1,0.0,-35,test,53.365299224853516,52.41069030761719
09-41-06_1,0.0,-30,test,58.365299224853516,19.428394317626953
09-41-06_1,0.0,-25,test,63.365299224853516,54.160648345947266
09-41-06_1,0.0,-20,test,68.36530303955078,88.2100601196289
09-41-06_1,0.0,-15,test,73.36530303955078,52.488704681396484
09-41-06_1,0.0,-10,test,78.36530303955078,37.06254577636719
09-41-06_1,0.0,-5,test,83.36530303955078,212.04873657226562
09-41-06_1,0.0,0,test,88.36530303955078,117.27283477783203
09-41-06_1,0.0,5,test,93.36530303955078,126.55743408203125
09-41-06_1,0.0,10,test,98.36530303955078,183.32196044921875
09-41-06_1,0.0,15,test,103.36530303955078,57.487266540527344
09-41-06_1,0.0,20,test,108.36530303955078,72.7957992553711
09-41-06_1,0.0,25,test,113.36530303955078,92.45574188232422
09-41-06_1,0.0,30,test,118.36530303955078,116.6881332397461
09-41-06_1,0.0,35,test,123.36530303955078,135.0439453125
09-41-06_1,0.0,40,test,128.36529541015625,139.52134704589844
09-41-06_1,0.0,45,test,133.36529541015625,147.40524291992188
09-41-06_1,0.0,50,test,138.36529541015625,167.02740478515625
09-41-06_1,0.0,55,test,143.36529541015625,207.61834716796875
09-41-06_1,0.0,60,test,148.36529541015625,236.98367309570312
09-41-06_2,0.0,-60,test,28.270099639892578,-8.251214027404785
09-41-06_2,0.0,-55,test,33.27009963989258,15.490897178649902
09-41-06_2,0.0,-50,test,38.27009963989258,-14.375470161437988
09-41-06_2,0.0,-45,test,43.27009963989258,-76.69918060302734
09-41-06_2,0.0,-40,test,48.27009963989258,-41.33226013183594
09-41-06_2,0.0,-35,test,53.27009963989258,-28.770570755004883
09-41-06_2,0.0,-30,test,58.27009963989258,-33.39283752441406
09-41-06_2,0.0,-25,test,63.27009963989258,-16.38385772705078
09-41-06_2,0.0,-20,test,68.27010345458984,-10.123383522033691
09-41-06_2,0.0,-15,test,73.27010345458984,16.49789047241211
09-41-06_2,0.0,-10,test,78.27010345458984,18.861488342285156
09-41-06_2,0.0,-5,test,83.27010345458984,3.0617737770080566
09-41-06_2,0.0,0,test,88.27010345458984,45.44970703125
09-41-06_2,0.0,5,test,93.27010345458984,130.29556274414062
09-41-06_2,0.0,10,test,98.27010345458984,105.09940338134766
09-41-06_2,0.0,15,test,103.27010345458984,80.58654022216797
09-41-06_2,0.0,20,test,108.27010345458984,92.77173614501953
09-41-06_2,0.0,25,test,113.27010345458984,155.8575439453125
09-41-06_2,0.0,30,test,118.27010345458984,133.6181640625
09-41-06_2,0.0,35,test,123.27010345458984,161.53036499023438
09-41-06_2,0.0,40,test,128.2700958251953,174.85638427734375
09-41-06_2,0.0,45,test,133.2700958251953,163.20314025878906
09-41-06_2,0.0,50,test,138.2700958251953,174.72616577148438
09-41-06_2,0.0,55,test,143.2700958251953,79.08740997314453
09-41-06_2,0.0,60,test,148.2700958251953,133.21192932128906
09-42-05_1,0.0,-60,test,28.62689971923828,-8.566325187683105
09-42-05_1,0.0,-55,test,33.62689971923828,32.93732452392578
09-42-05_1,0.0,-50,test,38.62689971923828,38.640830993652344
09-42-05_1,0.0,-45,test,43.62689971923828,30.595705032348633
09-42-05_1,0.0,-40,test,48.62689971923828,55.97044372558594
